"","postal_code","month_year","predicted_price"
"18125",6121,2029-01-01,2.06711370370392
"18126",6121,2029-02-01,2.0671756351068
"18127",6121,2029-03-01,2.06723738746262
"18128",6121,2029-04-01,2.06729927557471
"18129",6121,2029-05-01,2.06736110981767
"18130",6121,2029-06-01,2.06742272003619
"18131",6121,2029-07-01,2.0674843078076
"18132",6121,2029-08-01,2.06754591276186
"18133",6121,2029-09-01,2.06760764372427
"18134",6121,2029-10-01,2.06766928117614
"18135",6121,2029-11-01,2.06773085646788
"18136",6121,2029-12-01,2.06779275388408
"18137",6121,2030-01-01,2.0678545468908
"18138",6122,2023-01-01,2.04204417956845
"18139",6122,2023-02-01,2.08620577527739
"18140",6122,2023-03-01,2.09725519806308
"18141",6122,2023-04-01,2.1259410921743
"18142",6122,2023-05-01,2.14411877908961
"18143",6122,2023-06-01,2.12538475767809
"18144",6122,2023-07-01,2.10190107630298
"18145",6122,2023-08-01,2.08047879605104
"18146",6122,2023-09-01,2.07829924698892
"18147",6122,2023-10-01,2.0613606445934
"18148",6122,2023-11-01,2.03475292426353
"18149",6122,2023-12-01,2.05849404906807
"18150",6122,2024-01-01,2.06607843077318
"18151",6122,2024-02-01,2.06958533441619
"18152",6122,2024-03-01,2.06943169508267
"18153",6122,2024-04-01,2.07229449510203
"18154",6122,2024-05-01,2.07412283008747
"18155",6122,2024-06-01,2.07127425359144
"18156",6122,2024-07-01,2.06801362695608
"18157",6122,2024-08-01,2.06516589871524
"18158",6122,2024-09-01,2.06502970341021
"18159",6122,2024-10-01,2.06292492835858
"18160",6122,2024-11-01,2.05950955114519
"18161",6122,2024-12-01,2.06294905022637
"18162",6122,2025-01-01,2.06416899550485
"18163",6122,2025-02-01,2.06480964044286
"18164",6122,2025-03-01,2.06492812979057
"18165",6122,2025-04-01,2.06543633279174
"18166",6122,2025-05-01,2.06578472911228
"18167",6122,2025-06-01,2.06548052859988
"18168",6122,2025-07-01,2.0651084562836
"18169",6122,2025-08-01,2.06478392801767
"18170",6122,2025-09-01,2.06482287721716
"18171",6122,2025-10-01,2.06458956044926
"18172",6122,2025-11-01,2.06417523091736
"18173",6122,2025-12-01,2.06469394098088
"18174",6122,2026-01-01,2.06490973324773
"18175",6122,2026-02-01,2.06504666545866
"18176",6122,2026-03-01,2.06511282216888
"18177",6122,2026-04-01,2.06523262434214
"18178",6122,2026-05-01,2.06533121116283
"18179",6122,2026-06-01,2.065341389942
"18180",6122,2026-07-01,2.06534278787831
"18181",6122,2026-08-01,2.06535105342755
"18182",6122,2026-09-01,2.06540916228952
"18183",6122,2026-10-01,2.06543039173954
"18184",6122,2026-11-01,2.06542711265719
"18185",6122,2026-12-01,2.06555110656716
"18186",6122,2027-01-01,2.06563388207072
"18187",6122,2027-02-01,2.06570594553494
"18188",6122,2027-03-01,2.06576837739351
"18189",6122,2027-04-01,2.06583812110539
"18190",6122,2027-05-01,2.06590496547024
"18191",6122,2027-06-01,2.06595974849171
"18192",6122,2027-07-01,2.06601332121715
"18193",6122,2027-08-01,2.06606781676539
"18194",6122,2027-09-01,2.0661290937445
"18195",6122,2027-10-01,2.06618533452568
"18196",6122,2027-11-01,2.06623822715981
"18197",6122,2027-12-01,2.06630845999738
"18198",6122,2028-01-01,2.06637307084655
"18199",6122,2028-02-01,2.06643621882219
"18200",6122,2028-03-01,2.06649805225454
"18201",6122,2028-04-01,2.0665608811885
"18202",6122,2028-05-01,2.06662331450028
"18203",6122,2028-06-01,2.06668410387301
"18204",6122,2028-07-01,2.06674472843985
"18205",6122,2028-08-01,2.06680547905086
"18206",6122,2028-09-01,2.06686715423119
"18207",6122,2028-10-01,2.06692814334542
"18208",6122,2028-11-01,2.06698867643097
"18209",6122,2028-12-01,2.06705157307964
"18210",6122,2029-01-01,2.06711370370392
"18211",6122,2029-02-01,2.0671756351068
"18212",6122,2029-03-01,2.06723738746262
"18213",6122,2029-04-01,2.06729927557471
"18214",6122,2029-05-01,2.06736110981767
"18215",6122,2029-06-01,2.06742272003619
"18216",6122,2029-07-01,2.0674843078076
"18217",6122,2029-08-01,2.06754591276186
"18218",6122,2029-09-01,2.06760764372427
"18219",6122,2029-10-01,2.06766928117614
"18220",6122,2029-11-01,2.06773085646788
"18221",6122,2029-12-01,2.06779275388408
"18222",6122,2030-01-01,2.0678545468908
"18223",6127,2023-01-01,2.04204417956845
"18224",6127,2023-02-01,2.08620577527739
"18225",6127,2023-03-01,2.09725519806308
"18226",6127,2023-04-01,2.1259410921743
"18227",6127,2023-05-01,2.14411877908961
"18228",6127,2023-06-01,2.12538475767809
"18229",6127,2023-07-01,2.10190107630298
"18230",6127,2023-08-01,2.08047879605104
"18231",6127,2023-09-01,2.07829924698892
"18232",6127,2023-10-01,2.0613606445934
"18233",6127,2023-11-01,2.03475292426353
"18234",6127,2023-12-01,2.05849404906807
"18235",6127,2024-01-01,2.06607843077318
"18236",6127,2024-02-01,2.06958533441619
"18237",6127,2024-03-01,2.06943169508267
"18238",6127,2024-04-01,2.07229449510203
"18239",6127,2024-05-01,2.07412283008747
"18240",6127,2024-06-01,2.07127425359144
"18241",6127,2024-07-01,2.06801362695608
"18242",6127,2024-08-01,2.06516589871524
"18243",6127,2024-09-01,2.06502970341021
"18244",6127,2024-10-01,2.06292492835858
"18245",6127,2024-11-01,2.05950955114519
"18246",6127,2024-12-01,2.06294905022637
"18247",6127,2025-01-01,2.06416899550485
"18248",6127,2025-02-01,2.06480964044286
"18249",6127,2025-03-01,2.06492812979057
"18250",6127,2025-04-01,2.06543633279174
"18251",6127,2025-05-01,2.06578472911228
"18252",6127,2025-06-01,2.06548052859988
"18253",6127,2025-07-01,2.0651084562836
"18254",6127,2025-08-01,2.06478392801767
"18255",6127,2025-09-01,2.06482287721716
"18256",6127,2025-10-01,2.06458956044926
"18257",6127,2025-11-01,2.06417523091736
"18258",6127,2025-12-01,2.06469394098088
"18259",6127,2026-01-01,2.06490973324773
"18260",6127,2026-02-01,2.06504666545866
"18261",6127,2026-03-01,2.06511282216888
"18262",6127,2026-04-01,2.06523262434214
"18263",6127,2026-05-01,2.06533121116283
"18264",6127,2026-06-01,2.065341389942
"18265",6127,2026-07-01,2.06534278787831
"18266",6127,2026-08-01,2.06535105342755
"18267",6127,2026-09-01,2.06540916228952
"18268",6127,2026-10-01,2.06543039173954
"18269",6127,2026-11-01,2.06542711265719
"18270",6127,2026-12-01,2.06555110656716
"18271",6127,2027-01-01,2.06563388207072
"18272",6127,2027-02-01,2.06570594553494
"18273",6127,2027-03-01,2.06576837739351
"18274",6127,2027-04-01,2.06583812110539
"18275",6127,2027-05-01,2.06590496547024
"18276",6127,2027-06-01,2.06595974849171
"18277",6127,2027-07-01,2.06601332121715
"18278",6127,2027-08-01,2.06606781676539
"18279",6127,2027-09-01,2.0661290937445
"18280",6127,2027-10-01,2.06618533452568
"18281",6127,2027-11-01,2.06623822715981
"18282",6127,2027-12-01,2.06630845999738
"18283",6127,2028-01-01,2.06637307084655
"18284",6127,2028-02-01,2.06643621882219
"18285",6127,2028-03-01,2.06649805225454
"18286",6127,2028-04-01,2.0665608811885
"18287",6127,2028-05-01,2.06662331450028
"18288",6127,2028-06-01,2.06668410387301
"18289",6127,2028-07-01,2.06674472843985
"18290",6127,2028-08-01,2.06680547905086
"18291",6127,2028-09-01,2.06686715423119
"18292",6127,2028-10-01,2.06692814334542
"18293",6127,2028-11-01,2.06698867643097
"18294",6127,2028-12-01,2.06705157307964
"18295",6127,2029-01-01,2.06711370370392
"18296",6127,2029-02-01,2.0671756351068
"18297",6127,2029-03-01,2.06723738746262
"18298",6127,2029-04-01,2.06729927557471
"18299",6127,2029-05-01,2.06736110981767
"18300",6127,2029-06-01,2.06742272003619
"18301",6127,2029-07-01,2.0674843078076
"18302",6127,2029-08-01,2.06754591276186
"18303",6127,2029-09-01,2.06760764372427
"18304",6127,2029-10-01,2.06766928117614
"18305",6127,2029-11-01,2.06773085646788
"18306",6127,2029-12-01,2.06779275388408
"18307",6127,2030-01-01,2.0678545468908
"18308",6129,2023-01-01,2.04204417956845
"18309",6129,2023-02-01,2.08620577527739
"18310",6129,2023-03-01,2.09725519806308
"18311",6129,2023-04-01,2.1259410921743
"18312",6129,2023-05-01,2.14411877908961
"18313",6129,2023-06-01,2.12538475767809
"18314",6129,2023-07-01,2.10190107630298
"18315",6129,2023-08-01,2.08047879605104
"18316",6129,2023-09-01,2.07829924698892
"18317",6129,2023-10-01,2.0613606445934
"18318",6129,2023-11-01,2.03475292426353
"18319",6129,2023-12-01,2.05849404906807
"18320",6129,2024-01-01,2.06607843077318
"18321",6129,2024-02-01,2.06958533441619
"18322",6129,2024-03-01,2.06943169508267
"18323",6129,2024-04-01,2.07229449510203
"18324",6129,2024-05-01,2.07412283008747
"18325",6129,2024-06-01,2.07127425359144
"18326",6129,2024-07-01,2.06801362695608
"18327",6129,2024-08-01,2.06516589871524
"18328",6129,2024-09-01,2.06502970341021
"18329",6129,2024-10-01,2.06292492835858
"18330",6129,2024-11-01,2.05950955114519
"18331",6129,2024-12-01,2.06294905022637
"18332",6129,2025-01-01,2.06416899550485
"18333",6129,2025-02-01,2.06480964044286
"18334",6129,2025-03-01,2.06492812979057
"18335",6129,2025-04-01,2.06543633279174
"18336",6129,2025-05-01,2.06578472911228
"18337",6129,2025-06-01,2.06548052859988
"18338",6129,2025-07-01,2.0651084562836
"18339",6129,2025-08-01,2.06478392801767
"18340",6129,2025-09-01,2.06482287721716
"18341",6129,2025-10-01,2.06458956044926
"18342",6129,2025-11-01,2.06417523091736
"18343",6129,2025-12-01,2.06469394098088
"18344",6129,2026-01-01,2.06490973324773
"18345",6129,2026-02-01,2.06504666545866
"18346",6129,2026-03-01,2.06511282216888
"18347",6129,2026-04-01,2.06523262434214
"18348",6129,2026-05-01,2.06533121116283
"18349",6129,2026-06-01,2.065341389942
"18350",6129,2026-07-01,2.06534278787831
"18351",6129,2026-08-01,2.06535105342755
"18352",6129,2026-09-01,2.06540916228952
"18353",6129,2026-10-01,2.06543039173954
"18354",6129,2026-11-01,2.06542711265719
"18355",6129,2026-12-01,2.06555110656716
"18356",6129,2027-01-01,2.06563388207072
"18357",6129,2027-02-01,2.06570594553494
"18358",6129,2027-03-01,2.06576837739351
"18359",6129,2027-04-01,2.06583812110539
"18360",6129,2027-05-01,2.06590496547024
"18361",6129,2027-06-01,2.06595974849171
"18362",6129,2027-07-01,2.06601332121715
"18363",6129,2027-08-01,2.06606781676539
"18364",6129,2027-09-01,2.0661290937445
"18365",6129,2027-10-01,2.06618533452568
"18366",6129,2027-11-01,2.06623822715981
"18367",6129,2027-12-01,2.06630845999738
"18368",6129,2028-01-01,2.06637307084655
"18369",6129,2028-02-01,2.06643621882219
"18370",6129,2028-03-01,2.06649805225454
"18371",6129,2028-04-01,2.0665608811885
"18372",6129,2028-05-01,2.06662331450028
"18373",6129,2028-06-01,2.06668410387301
"18374",6129,2028-07-01,2.06674472843985
"18375",6129,2028-08-01,2.06680547905086
"18376",6129,2028-09-01,2.06686715423119
"18377",6129,2028-10-01,2.06692814334542
"18378",6129,2028-11-01,2.06698867643097
"18379",6129,2028-12-01,2.06705157307964
"18380",6129,2029-01-01,2.06711370370392
"18381",6129,2029-02-01,2.0671756351068
"18382",6129,2029-03-01,2.06723738746262
"18383",6129,2029-04-01,2.06729927557471
"18384",6129,2029-05-01,2.06736110981767
"18385",6129,2029-06-01,2.06742272003619
"18386",6129,2029-07-01,2.0674843078076
"18387",6129,2029-08-01,2.06754591276186
"18388",6129,2029-09-01,2.06760764372427
"18389",6129,2029-10-01,2.06766928117614
"18390",6129,2029-11-01,2.06773085646788
"18391",6129,2029-12-01,2.06779275388408
"18392",6129,2030-01-01,2.0678545468908
"18393",6131,2023-01-01,2.04204417956845
"18394",6131,2023-02-01,2.08620577527739
"18395",6131,2023-03-01,2.09725519806308
"18396",6131,2023-04-01,2.1259410921743
"18397",6131,2023-05-01,2.14411877908961
"18398",6131,2023-06-01,2.12538475767809
"18399",6131,2023-07-01,2.10190107630298
"18400",6131,2023-08-01,2.08047879605104
"18401",6131,2023-09-01,2.07829924698892
"18402",6131,2023-10-01,2.0613606445934
"18403",6131,2023-11-01,2.03475292426353
"18404",6131,2023-12-01,2.05849404906807
"18405",6131,2024-01-01,2.06607843077318
"18406",6131,2024-02-01,2.06958533441619
"18407",6131,2024-03-01,2.06943169508267
"18408",6131,2024-04-01,2.07229449510203
"18409",6131,2024-05-01,2.07412283008747
"18410",6131,2024-06-01,2.07127425359144
"18411",6131,2024-07-01,2.06801362695608
"18412",6131,2024-08-01,2.06516589871524
"18413",6131,2024-09-01,2.06502970341021
"18414",6131,2024-10-01,2.06292492835858
"18415",6131,2024-11-01,2.05950955114519
"18416",6131,2024-12-01,2.06294905022637
"18417",6131,2025-01-01,2.06416899550485
"18418",6131,2025-02-01,2.06480964044286
"18419",6131,2025-03-01,2.06492812979057
"18420",6131,2025-04-01,2.06543633279174
"18421",6131,2025-05-01,2.06578472911228
"18422",6131,2025-06-01,2.06548052859988
"18423",6131,2025-07-01,2.0651084562836
"18424",6131,2025-08-01,2.06478392801767
"18425",6131,2025-09-01,2.06482287721716
"18426",6131,2025-10-01,2.06458956044926
"18427",6131,2025-11-01,2.06417523091736
"18428",6131,2025-12-01,2.06469394098088
"18429",6131,2026-01-01,2.06490973324773
"18430",6131,2026-02-01,2.06504666545866
"18431",6131,2026-03-01,2.06511282216888
"18432",6131,2026-04-01,2.06523262434214
"18433",6131,2026-05-01,2.06533121116283
"18434",6131,2026-06-01,2.065341389942
"18435",6131,2026-07-01,2.06534278787831
"18436",6131,2026-08-01,2.06535105342755
"18437",6131,2026-09-01,2.06540916228952
"18438",6131,2026-10-01,2.06543039173954
"18439",6131,2026-11-01,2.06542711265719
"18440",6131,2026-12-01,2.06555110656716
"18441",6131,2027-01-01,2.06563388207072
"18442",6131,2027-02-01,2.06570594553494
"18443",6131,2027-03-01,2.06576837739351
"18444",6131,2027-04-01,2.06583812110539
"18445",6131,2027-05-01,2.06590496547024
"18446",6131,2027-06-01,2.06595974849171
"18447",6131,2027-07-01,2.06601332121715
"18448",6131,2027-08-01,2.06606781676539
"18449",6131,2027-09-01,2.0661290937445
"18450",6131,2027-10-01,2.06618533452568
"18451",6131,2027-11-01,2.06623822715981
"18452",6131,2027-12-01,2.06630845999738
"18453",6131,2028-01-01,2.06637307084655
"18454",6131,2028-02-01,2.06643621882219
"18455",6131,2028-03-01,2.06649805225454
"18456",6131,2028-04-01,2.0665608811885
"18457",6131,2028-05-01,2.06662331450028
"18458",6131,2028-06-01,2.06668410387301
"18459",6131,2028-07-01,2.06674472843985
"18460",6131,2028-08-01,2.06680547905086
"18461",6131,2028-09-01,2.06686715423119
"18462",6131,2028-10-01,2.06692814334542
"18463",6131,2028-11-01,2.06698867643097
"18464",6131,2028-12-01,2.06705157307964
"18465",6131,2029-01-01,2.06711370370392
"18466",6131,2029-02-01,2.0671756351068
"18467",6131,2029-03-01,2.06723738746262
"18468",6131,2029-04-01,2.06729927557471
"18469",6131,2029-05-01,2.06736110981767
"18470",6131,2029-06-01,2.06742272003619
"18471",6131,2029-07-01,2.0674843078076
"18472",6131,2029-08-01,2.06754591276186
"18473",6131,2029-09-01,2.06760764372427
"18474",6131,2029-10-01,2.06766928117614
"18475",6131,2029-11-01,2.06773085646788
"18476",6131,2029-12-01,2.06779275388408
"18477",6131,2030-01-01,2.0678545468908
"18478",6132,2023-01-01,2.04204417956845
"18479",6132,2023-02-01,2.08620577527739
"18480",6132,2023-03-01,2.09725519806308
"18481",6132,2023-04-01,2.1259410921743
"18482",6132,2023-05-01,2.14411877908961
"18483",6132,2023-06-01,2.12538475767809
"18484",6132,2023-07-01,2.10190107630298
"18485",6132,2023-08-01,2.08047879605104
"18486",6132,2023-09-01,2.07829924698892
"18487",6132,2023-10-01,2.0613606445934
"18488",6132,2023-11-01,2.03475292426353
"18489",6132,2023-12-01,2.05849404906807
"18490",6132,2024-01-01,2.06607843077318
"18491",6132,2024-02-01,2.06958533441619
"18492",6132,2024-03-01,2.06943169508267
"18493",6132,2024-04-01,2.07229449510203
"18494",6132,2024-05-01,2.07412283008747
"18495",6132,2024-06-01,2.07127425359144
"18496",6132,2024-07-01,2.06801362695608
"18497",6132,2024-08-01,2.06516589871524
"18498",6132,2024-09-01,2.06502970341021
"18499",6132,2024-10-01,2.06292492835858
"18500",6132,2024-11-01,2.05950955114519
"18501",6132,2024-12-01,2.06294905022637
"18502",6132,2025-01-01,2.06416899550485
"18503",6132,2025-02-01,2.06480964044286
"18504",6132,2025-03-01,2.06492812979057
"18505",6132,2025-04-01,2.06543633279174
"18506",6132,2025-05-01,2.06578472911228
"18507",6132,2025-06-01,2.06548052859988
"18508",6132,2025-07-01,2.0651084562836
"18509",6132,2025-08-01,2.06478392801767
"18510",6132,2025-09-01,2.06482287721716
"18511",6132,2025-10-01,2.06458956044926
"18512",6132,2025-11-01,2.06417523091736
"18513",6132,2025-12-01,2.06469394098088
"18514",6132,2026-01-01,2.06490973324773
"18515",6132,2026-02-01,2.06504666545866
"18516",6132,2026-03-01,2.06511282216888
"18517",6132,2026-04-01,2.06523262434214
"18518",6132,2026-05-01,2.06533121116283
"18519",6132,2026-06-01,2.065341389942
"18520",6132,2026-07-01,2.06534278787831
"18521",6132,2026-08-01,2.06535105342755
"18522",6132,2026-09-01,2.06540916228952
"18523",6132,2026-10-01,2.06543039173954
"18524",6132,2026-11-01,2.06542711265719
"18525",6132,2026-12-01,2.06555110656716
"18526",6132,2027-01-01,2.06563388207072
"18527",6132,2027-02-01,2.06570594553494
"18528",6132,2027-03-01,2.06576837739351
"18529",6132,2027-04-01,2.06583812110539
"18530",6132,2027-05-01,2.06590496547024
"18531",6132,2027-06-01,2.06595974849171
"18532",6132,2027-07-01,2.06601332121715
"18533",6132,2027-08-01,2.06606781676539
"18534",6132,2027-09-01,2.0661290937445
"18535",6132,2027-10-01,2.06618533452568
"18536",6132,2027-11-01,2.06623822715981
"18537",6132,2027-12-01,2.06630845999738
"18538",6132,2028-01-01,2.06637307084655
"18539",6132,2028-02-01,2.06643621882219
"18540",6132,2028-03-01,2.06649805225454
"18541",6132,2028-04-01,2.0665608811885
"18542",6132,2028-05-01,2.06662331450028
"18543",6132,2028-06-01,2.06668410387301
"18544",6132,2028-07-01,2.06674472843985
"18545",6132,2028-08-01,2.06680547905086
"18546",6132,2028-09-01,2.06686715423119
"18547",6132,2028-10-01,2.06692814334542
"18548",6132,2028-11-01,2.06698867643097
"18549",6132,2028-12-01,2.06705157307964
"18550",6132,2029-01-01,2.06711370370392
"18551",6132,2029-02-01,2.0671756351068
"18552",6132,2029-03-01,2.06723738746262
"18553",6132,2029-04-01,2.06729927557471
"18554",6132,2029-05-01,2.06736110981767
"18555",6132,2029-06-01,2.06742272003619
"18556",6132,2029-07-01,2.0674843078076
"18557",6132,2029-08-01,2.06754591276186
"18558",6132,2029-09-01,2.06760764372427
"18559",6132,2029-10-01,2.06766928117614
"18560",6132,2029-11-01,2.06773085646788
"18561",6132,2029-12-01,2.06779275388408
"18562",6132,2030-01-01,2.0678545468908
"18563",6133,2023-01-01,2.04204417956845
"18564",6133,2023-02-01,2.08620577527739
"18565",6133,2023-03-01,2.09725519806308
"18566",6133,2023-04-01,2.1259410921743
"18567",6133,2023-05-01,2.14411877908961
"18568",6133,2023-06-01,2.12538475767809
"18569",6133,2023-07-01,2.10190107630298
"18570",6133,2023-08-01,2.08047879605104
"18571",6133,2023-09-01,2.07829924698892
"18572",6133,2023-10-01,2.0613606445934
"18573",6133,2023-11-01,2.03475292426353
"18574",6133,2023-12-01,2.05849404906807
"18575",6133,2024-01-01,2.06607843077318
"18576",6133,2024-02-01,2.06958533441619
"18577",6133,2024-03-01,2.06943169508267
"18578",6133,2024-04-01,2.07229449510203
"18579",6133,2024-05-01,2.07412283008747
"18580",6133,2024-06-01,2.07127425359144
"18581",6133,2024-07-01,2.06801362695608
"18582",6133,2024-08-01,2.06516589871524
"18583",6133,2024-09-01,2.06502970341021
"18584",6133,2024-10-01,2.06292492835858
"18585",6133,2024-11-01,2.05950955114519
"18586",6133,2024-12-01,2.06294905022637
"18587",6133,2025-01-01,2.06416899550485
"18588",6133,2025-02-01,2.06480964044286
"18589",6133,2025-03-01,2.06492812979057
"18590",6133,2025-04-01,2.06543633279174
